Var1,Var2,Var3,Var4,Var5,Camp Start Date - Registration Date,Registration Date - First Interaction,Camp Start Date - First Interaction,Camp End Date - Registration Date,Camp Length,Second,Third,A,C,D,E,F,G,2100,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,9999.0,1,2,3,4,1036,1216,1217,1352,1704,1729,2517,2662,23384,prediction,Proba,y_target
0.0,0.0,0.0,0.0,0.0,-119.0,14,-105,66,185,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.28253844,0.0
0.0,0.0,0.0,0.0,0.0,-410.0,559,149,361,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23559786,0.0
0.0,0.0,0.0,0.0,0.0,-76.0,262,186,113,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.34879157,0.0
0.0,0.0,0.0,0.0,0.0,53.0,107,160,57,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.43797377,0.0
0.0,0.0,0.0,0.0,0.0,19.0,11,30,58,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.4760046,0.0
0.0,0.0,0.0,0.0,0.0,30.0,11,41,42,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.24422275,0.0
0.0,0.0,0.0,0.0,0.0,19.0,15,34,67,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.25689015,0.0
0.0,0.0,0.0,0.0,0.0,42.0,391,433,100,58,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.50166166,0.0
0.0,0.0,0.0,0.0,0.0,-343.0,6,-337,49,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.26723456,0.0
0.0,0.0,0.0,0.0,0.0,39.0,221,260,87,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.25472993,0.0
0.0,0.0,0.0,0.0,0.0,-14.0,508,494,171,185,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.411437,1.0
0.0,0.0,0.0,0.0,0.0,-34.0,309,275,24,58,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.0,0.72339034,1.0
0.0,0.0,0.0,0.0,0.0,-165.0,0,-165,606,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.29831076,0.0
0.0,0.0,0.0,0.0,0.0,19.0,843,862,23,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.4516276,0.0
15.0,7.0,0.0,0.0,7.0,-24.0,272,248,747,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.46692523,0.0
0.0,0.0,0.0,0.0,0.0,0.0,86,86,3,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.57322025,1.0
0.0,0.0,0.0,0.0,0.0,-11.0,352,341,37,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.27568108,0.0
1.0,0.0,0.0,0.0,0.0,-159.0,785,626,46,205,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.6975733,1.0
0.0,0.0,0.0,0.0,0.0,-34.0,18,-16,151,185,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.36142638,1.0
0.0,0.0,0.0,0.0,0.0,-4.0,321,317,55,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.72690094,1.0
0.0,0.0,0.0,0.0,0.0,-84.0,5,-79,105,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2367583,0.0
0.0,0.0,0.0,0.0,0.0,41.0,13,54,45,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.42193004,0.0
3.0,1.0,0.0,1.0,3.0,-47.0,709,662,158,205,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.7397813,1.0
0.0,0.0,0.0,0.0,0.0,2.0,280,282,6,4,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.5724459,1.0
4.0,0.0,0.0,0.0,4.0,19.0,30,49,78,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.52434903,1.0
0.0,0.0,0.0,0.0,0.0,-2.0,281,279,3,5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.5940225,0.0
1.0,0.0,0.0,0.0,0.0,-64.0,107,43,9,73,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.46122748,0.0
0.0,0.0,0.0,0.0,0.0,-127.0,0,-127,62,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.25241685,0.0
0.0,0.0,0.0,0.0,0.0,26.0,20,46,29,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.38642475,0.0
0.0,0.0,0.0,0.0,0.0,107.0,0,107,124,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.35347733,0.0
0.0,0.0,0.0,0.0,0.0,-143.0,0,-143,42,185,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.24125616,0.0
0.0,0.0,0.0,0.0,0.0,29.0,367,396,32,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2626992,0.0
0.0,0.0,0.0,0.0,0.0,-55.0,0,-55,134,189,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.25298533,0.0
0.0,0.0,0.0,0.0,0.0,7.0,497,504,22,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.2729898,0.0
0.0,0.0,0.0,0.0,0.0,-158.0,11,-147,593,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.7607739,0.0
0.0,0.0,0.0,0.0,0.0,-171.0,7,-164,14,185,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.24125616,0.0
4.0,0.0,0.0,0.0,2.0,-107.0,719,612,83,190,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.28672653,0.0
1.0,0.0,0.0,0.0,0.0,3750.0,-3710,40,3754,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.4163604,0.0
